ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-09 07:22:00,6.16e-06,7.825291421877217,7.673920814248491,8.797751622704348,14.743295286846571,N1 (P90),-3.379125658673029e-06,1,-3.379125658673029e-06,7.0693744725980805,0.151370607628726,-0.9724602008271317,-6.9180038649693545,1,0,0,1,0.02141216428914049,3.379125658673029e-06,-1.0,,,,,,,,0,0,,0,0,0,0,1,0.0032467532467532756,0.0032467532467532756,-0.0016233766233766378,-0.0016233766233766378,-0.0032467532467533866,-0.0032467532467533866,-0.006493506493506551,-0.006493506493506551,-0.008116883116883189,-0.008116883116883189
2026-01-09 07:23:00,6.18e-06,12.108632715269009,7.826583485748475,9.08386714293108,14.743295286846571,N2 (P95),8.047633127297101e-06,2,8.047633127297101e-06,6.916711801098097,4.282049229520534,3.0247655723379285,-2.6346625715775627,1,1,0,1,0.6190874150402965,8.047633127297101e-06,1.0,,,,,4.283341293391792,1.1426758785970131e-05,-0.15266267149998392,0,1,1.0,1,1,0,1,-1,-0.003236245954692518,0.003236245954692518,-0.003236245954692518,0.003236245954692518,-0.004854368932038833,0.004854368932038833,-0.008090614886731462,0.008090614886731462,-0.012944983818770295,0.012944983818770295
2026-01-09 07:27:00,6.16e-06,12.972080950707928,7.838489845624971,9.2325703642369,14.743295286846571,N2 (P95),-8.857366509773933e-06,2,-8.857366509773933e-06,6.9048054412216,5.1335911050829575,3.739510586471029,-1.7712143361386428,1,1,0,1,0.7434809204667063,8.857366509773933e-06,-1.0,,,,,0.8634482354389199,-1.6904999637071036e-05,-0.011906359876496353,0,1,2.0,0,0,0,1,1,-0.0016233766233766378,-0.0016233766233766378,-0.0032467532467533866,-0.0032467532467533866,-0.0032467532467533866,-0.0032467532467533866,-0.006493506493506551,-0.006493506493506551,-0.008116883116883189,-0.008116883116883189
2026-01-09 07:31:00,6.15e-06,8.811473821993765,7.848168795153177,9.2325703642369,14.743295286846571,N1 (P90),-4.004616549478152e-06,1,-4.004616549478152e-06,6.895126491693394,0.9633050268405876,-0.4210965422431343,-5.931821464852806,1,0,0,1,0.1397081007869961,4.004616549478152e-06,-1.0,,,,,-4.1606071287141635,4.852749960295781e-06,-0.00967894952820636,0,1,2.0,1,0,1,0,1,0.001626016260162677,0.001626016260162677,0.0,0.0,0.001626016260162677,0.001626016260162677,-0.011382113821138184,-0.011382113821138184,-0.008130081300813052,-0.008130081300813052
2026-01-09 07:32:00,6.16e-06,9.641922413819586,7.848168795153177,9.59973191183362,14.743295286846571,N2 (P95),9.008673882261176e-06,2,9.008673882261176e-06,6.895126491693394,1.7937536186664085,0.04219050198596541,-5.101372873026985,1,1,0,1,0.2601480365628326,9.008673882261176e-06,1.0,,,,,0.8304485918258209,1.301329043173933e-05,0.0,0,0,1.0,1,1,0,1,-1,-0.0032467532467533866,0.0032467532467533866,-0.0032467532467533866,0.0032467532467533866,0.0,-0.0,-0.01461038961038963,0.01461038961038963,-0.012987012987012991,0.012987012987012991
2026-01-09 07:33:00,6.14e-06,16.447566578685187,7.941547932041867,9.744915424535126,15.985591138600622,N3 (P99),-1.1739813884642556e-05,3,-1.1739813884642556e-05,8.044043206558754,8.50601864664332,6.702651154150061,0.46197544008456504,1,1,1,0,1.0574307507085356,1.1739813884642556e-05,-1.0,,,,,6.805644164865601,-2.0748487766903733e-05,1.1489167148653605,1,0,2.0,1,1,0,1,1,0.0016286644951142293,0.0016286644951142293,0.0032573289902280145,0.0032573289902280145,-0.0032573289902280145,-0.0032573289902280145,-0.01791530944625408,-0.01791530944625408,-0.013029315960912058,-0.013029315960912058
2026-01-09 07:47:00,6.15e-06,8.77734383570154,8.212603957145884,9.744915424535126,15.985591138600622,N1 (P90),4.300221652078333e-06,1,4.300221652078333e-06,7.772987181454738,0.5647398785556561,-0.9675715888335858,-7.208247302899082,1,0,0,1,0.07265416311286947,4.300221652078333e-06,1.0,,,,,-7.670222742983647,1.604003553672089e-05,-0.2710560251040164,0,1,3.0,1,0,1,1,-1,-0.001626016260162677,0.001626016260162677,0.001626016260162677,-0.001626016260162677,-0.003252032520325354,0.003252032520325354,-0.016260162601626105,0.016260162601626105,-0.01788617886178867,0.01788617886178867
2026-01-09 07:51:00,6.14e-06,8.530060169123733,8.34263023372726,9.744915424535126,15.985591138600622,N1 (P90),-4.367678690474028e-06,1,-4.367678690474028e-06,7.642960904873362,0.187429935396473,-1.2148552554113934,-7.455530969476889,1,0,0,1,0.024523210013669246,4.367678690474028e-06,-1.0,,,,,-0.24728366657780754,-8.66790034255236e-06,-0.13002627658137555,0,1,1.0,0,0,0,1,1,0.0032573289902280145,0.0032573289902280145,-0.0032573289902280145,-0.0032573289902280145,-0.0032573289902280145,-0.0032573289902280145,-0.01140065146579794,-0.01140065146579794,-0.016286644951140072,-0.016286644951140072
2026-01-09 07:52:00,6.16e-06,16.753083909780205,8.534154530150978,11.722125132487994,16.511725218215144,N3 (P99),1.324109002396938e-05,3,1.324109002396938e-05,7.977570688064166,8.218929379629227,5.030958777292211,0.24135869156506118,1,1,1,0,1.0302546603474383,1.324109002396938e-05,1.0,,,,,8.223023740656473,1.7608768714443406e-05,0.33460978319080326,1,0,1.0,1,1,0,1,-1,0.0,-0.0,-0.004870129870129913,0.004870129870129913,-0.012987012987012991,0.012987012987012991,-0.009740259740259827,0.009740259740259827,-0.019480519480519543,0.019480519480519543
2026-01-09 07:55:00,6.16e-06,9.55164003142298,8.59163778502673,11.722125132487994,16.511725218215144,N1 (P90),-1.047551173041029e-05,1,-1.047551173041029e-05,7.920087433188414,0.9600022463962503,-2.1704851010650135,-6.960085186792163,1,0,0,1,0.12121106673310793,1.047551173041029e-05,-1.0,,,,,-7.2014438783572245,-2.371660175437967e-05,-0.05748325487575201,0,1,3.0,1,0,1,1,1,-0.006493506493506551,-0.006493506493506551,-0.006493506493506551,-0.006493506493506551,-0.01461038961038963,-0.01461038961038963,-0.0016233766233766378,-0.0016233766233766378,-0.01461038961038963,-0.01461038961038963
