ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-09 07:22:00,6.16e-06,7.825291421877217,7.673920814248491,8.797751622704348,14.743295286846573,N1 (P90),-3.379125658673029e-06
2026-01-09 07:23:00,6.18e-06,12.108632715269009,7.826583485748475,9.08386714293108,14.743295286846573,N2 (P95),8.047633127297101e-06
2026-01-09 07:27:00,6.16e-06,12.972080950707928,7.838489845624971,9.2325703642369,14.743295286846573,N2 (P95),-8.857366509773933e-06
2026-01-09 07:31:00,6.15e-06,8.811473821993765,7.848168795153177,9.2325703642369,14.743295286846573,N1 (P90),-4.004616549478152e-06
2026-01-09 07:32:00,6.16e-06,9.641922413819586,7.848168795153177,9.599731911833619,14.743295286846573,N2 (P95),9.008673882261176e-06
2026-01-09 07:33:00,6.14e-06,16.447566578685187,7.941547932041867,9.744915424535126,15.985591138600622,N3 (P99),-1.1739813884642555e-05
2026-01-09 07:47:00,6.15e-06,8.77734383570154,8.212603957145884,9.744915424535126,15.985591138600622,N1 (P90),4.300221652078333e-06
2026-01-09 07:51:00,6.14e-06,8.530060169123733,8.34263023372726,9.744915424535126,15.985591138600622,N1 (P90),-4.367678690474028e-06
2026-01-09 07:52:00,6.16e-06,16.753083909780205,8.534154530150978,11.722125132487994,16.511725218215144,N3 (P99),1.3241090023969381e-05
2026-01-09 07:55:00,6.16e-06,9.55164003142298,8.59163778502673,11.722125132487994,16.511725218215144,N1 (P90),-1.047551173041029e-05
2026-01-09 08:04:00,6.12e-06,15.5333913924072,8.59163778502673,12.136131473544356,16.511725218215144,N2 (P95),-4.433170879125265e-06
2026-01-09 08:29:00,6.13e-06,9.244868215701413,8.780756834330763,12.136131473544356,16.511725218215144,N1 (P90),4.423901619656211e-19
2026-01-09 08:31:00,6.12e-06,13.096057162169693,8.838031597242633,12.674281534272751,16.511725218215144,N2 (P95),-1.1450987615390653e-05
2026-01-09 08:46:00,6.08e-06,9.26468597432845,8.838031597242633,12.136131473544356,16.511725218215144,N1 (P90),0.0
2026-01-09 08:47:00,6.07e-06,9.241337221732904,9.090682711379698,12.136131473544356,16.511725218215144,N1 (P90),0.0
2026-01-09 08:48:00,6.03e-06,44.68519573423832,9.216160371282582,12.674281534272751,16.76965005287369,N3 (P99),-2.3947201854702474e-05
2026-01-09 08:49:00,6.05e-06,16.02613227364726,9.241690321129754,12.978279761281014,16.76965005287369,N2 (P95),3.562564334902482e-05
2026-01-09 08:56:00,6.07e-06,19.059817954631047,9.246849991564117,13.163539740980163,17.29981831178867,N3 (P99),7.538928057915664e-06
2026-01-09 09:00:00,6.1e-06,14.549397624457225,9.293381380037902,14.450893182683423,17.29981831178867,N2 (P95),8.005941252529078e-06
2026-01-09 09:08:00,6.15e-06,9.762505744445344,9.556227164190433,14.450893182683423,17.29981831178867,N1 (P90),4.037568095630058e-06
2026-01-09 09:09:00,6.17e-06,11.389242888205407,9.601952464569722,14.450893182683423,17.29981831178867,N1 (P90),-4.122025851767439e-19
