generation,best,avg,pso_best,cma_best,source
0,3.14516793162829,-79.69074930400598,3.14516793162829,3.1449812066750944,PSO
1,4.239609160853626,-62.1555445473421,3.14516793162829,4.239609160853626,CMA-ES
2,4.239609160853626,-37.27819434110587,4.239609160853626,4.239609160853626,PSO
3,4.804136169398543,-43.86495808517155,4.239609160853626,4.804136169398543,CMA-ES
4,4.239609160853626,-38.565092152256014,4.239609160853626,3.634800742658036,PSO
5,5.916180193537116,-47.770542029950704,5.916180193537116,5.916180193537116,PSO
6,5.916180193537116,-40.94568529877081,5.916180193537116,4.239609160853626,PSO
7,5.916180193537116,-29.739628534285693,5.916180193537116,4.239609160853626,PSO
8,5.916180193537116,-34.5084034129696,5.916180193537116,5.916180193537116,PSO
9,5.916180193537116,-18.98757011479468,5.916180193537116,5.916180193537116,PSO
10,5.916180193537116,-18.38490555797884,5.916180193537116,5.916180193537116,PSO
11,5.916180193537116,-18.142021887493456,5.916180193537116,5.916180193537116,PSO
12,5.916180193537116,-5.80474951920969,5.916180193537116,5.916180193537116,PSO
13,5.916180193537116,-8.411707491817419,5.916180193537116,5.916180193537116,PSO
14,5.916180193537116,-12.616471026962182,5.916180193537116,5.916180193537116,PSO
15,5.916180193537116,-6.685497065859808,5.916180193537116,5.916180193537116,PSO
16,5.916180193537116,-1.2010579057815947,5.916180193537116,5.916180193537116,PSO
17,5.916180193537116,-2.4594932010408797,5.916180193537116,5.916180193537116,PSO
18,5.916180193537116,-5.466609852301021,5.916180193537116,5.916180193537116,PSO
19,5.916180193537116,-2.2790189758806916,5.916180193537116,5.916180193537116,PSO
20,5.916180193537116,0.7864865495604778,5.916180193537116,5.916180193537116,PSO
21,5.916180193537116,1.8965118707937478,5.916180193537116,5.916180193537116,PSO
22,5.916180193537116,2.920144360270151,5.916180193537116,5.916180193537116,PSO
23,5.916180193537116,-2.2649058006670684,5.916180193537116,5.916180193537116,PSO
24,5.916180193537116,2.935922932228149,5.916180193537116,5.916180193537116,PSO
25,5.916180193537116,2.962058636087238,5.916180193537116,5.916180193537116,PSO
26,5.916180193537116,5.804985943048478,5.916180193537116,5.916180193537116,PSO
27,5.916180193537116,5.748523090268767,5.916180193537116,5.916180193537116,PSO
28,5.916180193537116,3.003972911904325,5.916180193537116,5.916180193537116,PSO
29,5.916180193537116,5.804985943048478,5.916180193537116,5.916180193537116,PSO
30,5.916180193537116,5.763071667231391,5.916180193537116,5.916180193537116,PSO
31,5.916180193537116,5.8323516419029415,5.916180193537116,5.916180193537116,PSO
32,5.916180193537116,5.804985943048478,5.916180193537116,5.916180193537116,PSO
33,5.916180193537116,5.874265917720029,5.916180193537116,5.916180193537116,PSO
34,5.916180193537116,5.69489785048472,5.916180193537116,5.916180193537116,PSO
35,5.916180193537116,3.115167162392963,5.916180193537116,5.916180193537116,PSO
36,5.916180193537116,5.874265917720029,5.916180193537116,5.916180193537116,PSO
37,5.916180193537116,5.790437366085854,5.916180193537116,5.916180193537116,PSO
38,5.916180193537116,5.722025543363635,5.916180193537116,5.916180193537116,PSO
39,5.916180193537116,5.804985943048479,5.916180193537116,5.916180193537116,PSO
40,5.916180193537116,5.874265917720029,5.916180193537116,5.916180193537116,PSO
41,5.916180193537116,5.790437366085854,5.916180193537116,5.916180193537116,PSO
42,5.916180193537116,5.8323516419029415,5.916180193537116,5.916180193537116,PSO
43,5.916180193537116,5.874265917720029,5.916180193537116,5.916180193537116,PSO
44,5.916180193537116,5.790437366085854,5.916180193537116,5.916180193537116,PSO
45,5.916180193537116,5.777744081264509,5.916180193537116,5.916180193537116,PSO
46,5.916180193537116,5.804985943048479,5.916180193537116,5.916180193537116,PSO
47,5.916180193537116,-2.208007546138356,5.916180193537116,5.916180193537116,PSO
48,5.916180193537116,0.5091769333716224,5.916180193537116,5.916180193537116,PSO
49,5.916180193537116,0.41209585809660715,5.916180193537116,5.916180193537116,PSO
50,5.916180193537116,-34.67212225256249,5.916180193537116,5.916180193537116,PSO
51,5.916180193537116,-8.615240212754756,5.916180193537116,5.916180193537116,PSO
52,5.916180193537116,-0.815076223117494,5.916180193537116,5.916180193537116,PSO
53,5.916180193537116,-8.80354271871696,5.916180193537116,5.916180193537116,PSO
54,5.916180193537116,-7.821734904228181,5.916180193537116,5.916180193537116,PSO
55,5.916180193537116,-5.25682392555255,5.916180193537116,5.916180193537116,PSO
56,5.916180193537116,-2.069447596795255,5.916180193537116,5.916180193537116,PSO
57,5.916180193537116,3.0467553396707436,5.916180193537116,5.916180193537116,PSO
58,5.916180193537116,5.723136520626077,5.916180193537116,5.916180193537116,PSO
59,5.916180193537116,2.853711666759705,5.916180193537116,5.916180193537116,PSO
60,5.916180193537116,5.819658357081596,5.916180193537116,5.916180193537116,PSO
61,5.916180193537116,2.8953831172636817,5.916180193537116,5.916180193537116,PSO
62,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
63,5.916180193537116,3.268275688698688,5.916180193537116,5.916180193537116,PSO
64,5.916180193537116,5.846900218865565,5.916180193537116,5.916180193537116,PSO
65,5.916180193537116,5.735705968376928,5.916180193537116,5.916180193537116,PSO
66,5.916180193537116,5.462250250598352,5.916180193537116,5.916180193537116,PSO
67,5.916180193537116,5.531530225269902,5.916180193537116,5.916180193537116,PSO
68,5.916180193537116,5.777620244194015,5.916180193537116,5.916180193537116,PSO
69,5.916180193537116,5.585295260060408,5.916180193537116,5.916180193537116,PSO
70,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
71,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
72,5.916180193537116,5.53081153649247,5.916180193537116,5.916180193537116,PSO
73,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
74,5.916180193537116,5.735705968376928,5.916180193537116,5.916180193537116,PSO
75,5.916180193537116,5.846900218865565,5.916180193537116,5.916180193537116,PSO
76,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
77,5.916180193537116,5.557334709499007,5.916180193537116,5.916180193537116,PSO
78,5.916180193537116,5.460812873043487,5.916180193537116,5.916180193537116,PSO
79,5.916180193537116,5.723136520626077,5.916180193537116,5.916180193537116,PSO
80,5.916180193537116,5.6266146841705575,5.916180193537116,5.916180193537116,PSO
81,5.916180193537116,5.819658357081596,5.916180193537116,5.916180193537116,PSO
82,5.916180193537116,5.819658357081596,5.916180193537116,5.916180193537116,PSO
83,5.916180193537116,5.6545752347319596,5.916180193537116,5.916180193537116,PSO
84,5.916180193537116,5.681098407738496,5.916180193537116,5.916180193537116,PSO
85,5.916180193537116,5.846900218865565,5.916180193537116,5.916180193537116,PSO
86,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
87,5.916180193537116,5.874265917720029,5.916180193537116,5.916180193537116,PSO
88,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
89,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
90,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
91,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
92,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
93,5.916180193537116,5.846900218865565,5.916180193537116,5.916180193537116,PSO
94,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
95,5.916180193537116,5.80585409499781,5.916180193537116,5.916180193537116,PSO
96,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
97,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
98,5.916180193537116,5.916180193537116,5.916180193537116,5.916180193537116,PSO
99,5.916180193537116,5.874265917720029,5.916180193537116,5.916180193537116,PSO
