generation,best_fitness,avg_fitness,pso_best,cma_best
1,-0.8478984511960608,-40.11007412445371,-0.8478984511960608,-1.2405768066175955
2,-0.5853348044987569,-39.7927377103909,-0.5853348044987569,-1.3105732199266213
3,-0.29896321051592717,-25.401041360789613,-0.29896321051592717,-1.2092301934934342
4,-0.29896321051592717,-24.2045736121356,-0.29896321051592717,-1.2092301934934342
5,-0.20506696730151486,-18.770441162230686,-0.20506696730151486,-1.2092301934934342
6,-0.20506696730151486,-30.794240766895427,-0.26502312233395536,-1.2092301934934342
7,-0.20506696730151486,-34.000781836383496,-0.6025898986661837,-1.2092301934934342
8,-0.20506696730151486,-35.094674548017714,-0.20506696730151486,-1.2092301934934342
9,-0.20506696730151486,-16.418717628355,-0.20506696730151486,-1.2092301934934342
10,-0.20506696730151486,-10.94360859066152,-0.29896321051592717,-1.2092301934934342
11,-0.20506696730151486,-13.16438950447673,-0.20506696730151486,-1.2092301934934342
12,-0.20506696730151486,-21.866555061780204,-0.20506696730151486,-1.2092301934934342
13,-0.20506696730151486,-20.817799929822282,-0.29896321051592717,-1.2092301934934342
14,-0.20506696730151486,-25.14674722576713,-0.29896321051592717,-1.2092301934934342
15,-0.20506696730151486,-22.99730345118352,-0.20506696730151486,-1.2092301934934342
16,-0.20506696730151486,-10.929394582797096,-0.20506696730151486,-1.2092301934934342
17,-0.20506696730151486,-18.639902895605825,-0.29896321051592717,-1.2092301934934342
18,-0.20506696730151486,-19.74059161472707,-0.29896321051592717,-1.2092301934934342
19,-0.20506696730151486,-10.837179355894397,-0.20506696730151486,-1.2092301934934342
20,-0.20506696730151486,-7.489011285111055,-0.20506696730151486,-1.2092301934934342
21,-0.20506696730151486,-22.946410734346752,-0.29896321051592717,-1.2092301934934342
22,-0.20506696730151486,-19.603479449545862,-0.20506696730151486,-1.2092301934934342
23,-0.20506696730151486,-14.093583435859802,-0.20506696730151486,-1.2092301934934342
24,-0.20506696730151486,-9.70831183343387,-0.20506696730151486,-1.2092301934934342
25,-0.20506696730151486,-3.062232005244553,-0.26502312233395536,-1.2092301934934342
26,-0.20506696730151486,-17.411327356912025,-0.29896321051592717,-1.2092301934934342
27,-0.20506696730151486,-22.88398195069114,-0.29896321051592717,-1.2092301934934342
28,-0.20506696730151486,-11.85667399757464,-0.20506696730151486,-1.2092301934934342
29,-0.20506696730151486,-14.118218764579096,-0.29896321051592717,-1.2092301934934342
30,-0.20506696730151486,-11.883735606525677,-0.29896321051592717,-1.2092301934934342
31,-0.20506696730151486,-14.080236668907242,-0.29896321051592717,-1.2092301934934342
32,-0.20506696730151486,-18.499514179892863,-0.20506696730151486,-1.2092301934934342
33,-0.20506696730151486,-11.850985016088167,-0.20506696730151486,-1.2092301934934342
34,-0.20506696730151486,-14.070558049488985,-0.20506696730151486,-1.2092301934934342
35,-0.20506696730151486,-11.84142944951913,-0.20506696730151486,-1.2092301934934342
36,-0.20506696730151486,-9.618854345531506,-0.20506696730151486,-1.2092301934934342
37,-0.20506696730151486,-14.060425209500359,-0.29896321051592717,-1.2092301934934342
38,-0.20506696730151486,-14.044044570347724,-0.20506696730151486,-1.2092301934934342
39,-0.20506696730151486,-11.82365370930911,-0.20506696730151486,-1.2092301934934342
40,-0.20506696730151486,-16.263827168279033,-0.20506696730151486,-1.2092301934934342
41,-0.20506696730151486,-15.170955304973068,-0.20506696730151486,-1.2092301934934342
42,-0.20506696730151486,-7.422943383418146,-0.20506696730151486,-1.2092301934934342
43,-0.20506696730151486,-9.624966648452068,-0.20506696730151486,-1.2092301934934342
44,-0.20506696730151486,-11.834029073135282,-0.20506696730151486,-1.2092301934934342
45,-0.20506696730151486,-12.954060389531548,-0.20506696730151486,-1.2092301934934342
46,-0.20506696730151486,-9.628355412942126,-0.20506696730151486,-1.2092301934934342
47,-0.20506696730151486,-12.912291009054425,-0.20506696730151486,-1.2092301934934342
48,-0.20506696730151486,-11.833939502591143,-0.20506696730151486,-1.2092301934934342
49,-0.20506696730151486,-8.473268774797265,-0.20506696730151486,-1.2092301934934342
50,-0.20506696730151486,-9.622339344297052,-0.20506696730151486,-1.2092301934934342
